actual,predicted,prob_not_effective,prob_partially_effective,prob_effective
2,2,0.020602901438709513,0.03308979892925455,0.9463072996320357
2,2,0.019368448977846276,0.04851934363487349,0.9321122073872801
2,2,0.0992653407093026,0.13540324926556835,0.7653314100251289
1,2,0.19089579901606815,0.18912952189392304,0.6199746790900089
2,2,0.06837645351029688,0.0771305865512294,0.8544929599384734
0,2,0.1543379266090959,0.1150569094895851,0.7306051639013187
2,2,0.035670225017421564,0.04591439821313492,0.9184153767694435
2,2,0.1728573629650072,0.14423611925723118,0.6829065177777616
2,2,0.10208730382328352,0.05025282868520845,0.8476598674915075
2,2,0.02628923567589817,0.05560720073909648,0.9181035635850051
1,2,0.1429780033774145,0.1769272095241335,0.6800947870984517
2,2,0.1140783063590796,0.1400146981853194,0.7459069954556007
1,2,0.20510374498541964,0.1386556112431699,0.6562406437714103
2,2,0.06828544488949954,0.06926892972723477,0.8624456253832655
0,0,0.538102370796754,0.0997241588666375,0.3621734703366083
2,2,0.2889360330306078,0.17218665167810035,0.5388773152912919
2,2,0.1336874955521111,0.1845000048942539,0.681812499553635
2,2,0.24859820490472623,0.23732823108793002,0.5140735640073436
0,2,0.37144268474669145,0.10829801268553792,0.5202593025677706
0,2,0.3203092441570982,0.15343690196570256,0.5262538538771993
2,2,0.07869464896920078,0.08742003391057523,0.833885317120224
2,2,0.15165082561042903,0.11860985139221979,0.729739322997351
2,2,0.034209569201017774,0.04349236502624716,0.9222980657727351
2,2,0.04627248323000146,0.04939227615017628,0.9043352406198224
1,2,0.3305724600002542,0.1156376706342195,0.5537898693655263
2,2,0.28817038047485766,0.14035670989187635,0.571472909633266
1,2,0.11560823074592902,0.0771214691701969,0.807270300083874
2,2,0.06774715806378279,0.0634289073686582,0.8688239345675589
2,2,0.2536609277709272,0.11261144242076365,0.6337276298083091
2,2,0.15739434164501584,0.04992854460468211,0.7926771137503019
2,2,0.3256919747740008,0.13560630554936082,0.5387017196766384
1,2,0.10344558665807116,0.12165749709370105,0.7748969162482279
2,2,0.04139315806813584,0.08840305734909264,0.8702037845827715
2,2,0.12819821104781526,0.11145179238328716,0.7603499965688977
2,2,0.16301228761010172,0.10511634623222539,0.7318713661576729
2,2,0.025763252294483962,0.09705175496704216,0.8771849927384736
2,2,0.06307191155474884,0.07022650287418747,0.8667015855710638
1,0,0.603624551135547,0.09241798641863033,0.3039574624458225
0,2,0.16911698090641816,0.11418619852339099,0.7166968205701905
1,0,0.5628564568558307,0.11046740163347271,0.3266761415106964
1,2,0.15268081343982107,0.08806473593557668,0.759254450624602
2,2,0.3029120919348474,0.15485993102554663,0.5422279770396061
2,2,0.15812994667238325,0.15521124844448983,0.6866588048831267
1,2,0.41874778218237113,0.14843843542986548,0.43281378238776336
